time,area,model,actual,predicted
2013-12-16 00:00:00+01:00,5161,AR,346.4602756860823,330.84302006243604
2013-12-16 00:10:00+01:00,5161,AR,335.47935978758,332.6675033931167
2013-12-16 00:20:00+01:00,5161,AR,321.9108181220995,327.88900447885555
2013-12-16 00:30:00+01:00,5161,AR,286.600020724892,318.4179467171392
2013-12-16 00:40:00+01:00,5161,AR,299.6622130058684,290.0360663950443
2013-12-16 00:50:00+01:00,5161,AR,247.85451044061097,291.34019116529123
2013-12-16 01:00:00+01:00,5161,AR,235.4923578044656,258.5095601954081
2013-12-16 01:10:00+01:00,5161,AR,268.6986469622539,246.58493007612805
2013-12-16 01:20:00+01:00,5161,AR,252.07262947594268,257.58110878788773
2013-12-16 01:30:00+01:00,5161,AR,218.3795688570358,252.26405863320625
2013-12-16 01:40:00+01:00,5161,AR,231.68236946057067,239.57827127433015
2013-12-16 01:50:00+01:00,5161,AR,209.62328125234657,241.23628972706967
2013-12-16 02:00:00+01:00,5161,AR,209.11710109328376,232.48403973850185
2013-12-16 02:10:00+01:00,5161,AR,235.20218140229807,222.99070832329028
2013-12-16 02:20:00+01:00,5161,AR,214.24267087954345,235.8539617078857
2013-12-16 02:30:00+01:00,5161,AR,207.9650075191223,233.5044379826495
2013-12-16 02:40:00+01:00,5161,AR,218.9016873174376,228.45409670583905
2013-12-16 02:50:00+01:00,5161,AR,192.52117308206127,237.79285557628003
2013-12-16 03:00:00+01:00,5161,AR,199.50375341265507,221.156767146015
2013-12-16 03:10:00+01:00,5161,AR,205.08748105394343,219.4869956937586
2013-12-16 03:20:00+01:00,5161,AR,198.84102663165817,223.0906708839602
2013-12-16 03:30:00+01:00,5161,AR,199.2838699268772,222.03027775333976
2013-12-16 03:40:00+01:00,5161,AR,209.1224585157593,220.17927386318473
2013-12-16 03:50:00+01:00,5161,AR,184.26078191472104,226.3301710184315
2013-12-16 04:00:00+01:00,5161,AR,201.11851402503288,213.878362147365
2013-12-16 04:10:00+01:00,5161,AR,209.11015269754415,216.88252664144457
2013-12-16 04:20:00+01:00,5161,AR,183.43297665352517,228.04217696587756
2013-12-16 04:30:00+01:00,5161,AR,199.9571860767021,213.34102872318343
2013-12-16 04:40:00+01:00,5161,AR,200.83169763798787,218.04552993940433
2013-12-16 04:50:00+01:00,5161,AR,179.14809387736145,221.67148427534465
2013-12-16 05:00:00+01:00,5161,AR,210.14604922304895,210.86186871284863
2013-12-16 05:10:00+01:00,5161,AR,205.1439227582623,223.36022817967165
2013-12-16 05:20:00+01:00,5161,AR,189.92653477212093,224.6934207576711
2013-12-16 05:30:00+01:00,5161,AR,202.235955127159,223.14946127645808
2013-12-16 05:40:00+01:00,5161,AR,209.58280854964187,221.52488440123025
2013-12-16 05:50:00+01:00,5161,AR,187.69509257088845,234.56759032869775
2013-12-16 06:00:00+01:00,5161,AR,199.1373964912097,220.52444471214693
2013-12-16 06:10:00+01:00,5161,AR,207.1425943707448,222.39325274310744
2013-12-16 06:20:00+01:00,5161,AR,193.52404734417755,232.34063714711596
2013-12-16 06:30:00+01:00,5161,AR,233.35507042522215,225.00130940259712
2013-12-16 06:40:00+01:00,5161,AR,318.2608912096858,242.9492474616191
2013-12-16 06:50:00+01:00,5161,AR,289.0319077610065,299.3612574677595
2013-12-16 07:00:00+01:00,5161,AR,270.3490785552023,311.36193802705606
2013-12-16 07:10:00+01:00,5161,AR,247.3762025310514,308.44176855924775
2013-12-16 07:20:00+01:00,5161,AR,269.4000826550063,295.2735908372047
2013-12-16 07:30:00+01:00,5161,AR,277.75619658853867,303.2128386020511
2013-12-16 07:40:00+01:00,5161,AR,299.5086220330908,310.63972087355376
2013-12-16 07:50:00+01:00,5161,AR,318.2389965910482,324.6663920403639
2013-12-16 08:00:00+01:00,5161,AR,395.3235506470523,359.8644610695295
2013-12-16 08:10:00+01:00,5161,AR,432.19434248309,400.75090790111346
2013-12-16 08:20:00+01:00,5161,AR,419.6881915490129,446.5704479155707
2013-12-16 08:30:00+01:00,5161,AR,572.1271501097597,455.8919272181706
2013-12-16 08:40:00+01:00,5161,AR,695.2920762105917,569.665231508927
2013-12-16 08:50:00+01:00,5161,AR,704.8020496166409,680.9836344281824
2013-12-16 09:00:00+01:00,5161,AR,789.2131820467196,725.2981606213455
2013-12-16 09:10:00+01:00,5161,AR,869.7986213305568,817.9377821743523
2013-12-16 09:20:00+01:00,5161,AR,834.4705463862927,899.3863355317965
2013-12-16 09:30:00+01:00,5161,AR,946.5521361813196,906.1557191077884
2013-12-16 09:40:00+01:00,5161,AR,943.608273600397,980.9770349727332
2013-12-16 09:50:00+01:00,5161,AR,961.7044601238024,1023.0218363025724
2013-12-16 10:00:00+01:00,5161,AR,1011.94957642315,1074.1454227564511
2013-12-16 10:10:00+01:00,5161,AR,947.5970402099954,1102.7067054351985
2013-12-16 10:20:00+01:00,5161,AR,1048.6559854844909,1098.7460195759572
2013-12-16 10:30:00+01:00,5161,AR,1179.4794231089295,1212.2357240735205
2013-12-16 10:40:00+01:00,5161,AR,1383.9190538649898,1260.8715576920922
2013-12-16 10:50:00+01:00,5161,AR,1328.741719369997,1430.483286807667
2013-12-16 11:00:00+01:00,5161,AR,1379.0597497974818,1479.6269167940802
2013-12-16 11:10:00+01:00,5161,AR,1550.8689446759556,1540.7252786739184
2013-12-16 11:20:00+01:00,5161,AR,1559.009767136589,1695.8201349549545
2013-12-16 11:30:00+01:00,5161,AR,1864.441210866045,1732.0868544430175
2013-12-16 11:40:00+01:00,5161,AR,1848.0159730803723,1970.4394452387648
2013-12-16 11:50:00+01:00,5161,AR,1709.3956800194203,2070.5980202336905
2013-12-16 12:00:00+01:00,5161,AR,1961.1586501560191,2080.878947252798
2013-12-16 12:10:00+01:00,5161,AR,2086.6458370194973,2191.208484040553
2013-12-16 12:20:00+01:00,5161,AR,1910.078748875039,2269.2173252084685
2013-12-16 12:30:00+01:00,5161,AR,2116.0875529682694,2274.4592587640864
2013-12-16 12:40:00+01:00,5161,AR,2292.748232383706,2350.1653393918455
2013-12-16 12:50:00+01:00,5161,AR,2109.0093096825776,2464.8456064285497
2013-12-16 13:00:00+01:00,5161,AR,2360.444586874856,2468.685360501357
2013-12-16 13:10:00+01:00,5161,AR,2505.1448609885597,2521.421759021284
2013-12-16 13:20:00+01:00,5161,AR,2585.237945075984,2686.268366582672
2013-12-16 13:30:00+01:00,5161,AR,2969.4912966951615,2778.5813868976293
2013-12-16 13:40:00+01:00,5161,AR,3057.329998717289,3005.4145984305487
2013-12-16 13:50:00+01:00,5161,AR,2938.0559341446656,3176.414736856873
2013-12-16 14:00:00+01:00,5161,AR,2866.0698551966134,3161.95708690937
2013-12-16 14:10:00+01:00,5161,AR,2798.730042548761,3116.312151007052
2013-12-16 14:20:00+01:00,5161,AR,2803.0944132442064,3077.12171572532
2013-12-16 14:30:00+01:00,5161,AR,2646.839995041431,3105.927049251119
2013-12-16 14:40:00+01:00,5161,AR,2462.657669090256,2943.6911960261245
2013-12-16 14:50:00+01:00,5161,AR,2350.5298729564715,2786.933449297243
2013-12-16 15:00:00+01:00,5161,AR,2328.2551919181833,2658.158088475055
2013-12-16 15:10:00+01:00,5161,AR,2480.486210220391,2572.829560210622
2013-12-16 15:20:00+01:00,5161,AR,2310.557989680255,2567.4804570004785
2013-12-16 15:30:00+01:00,5161,AR,2615.6434931024114,2457.024624727768
2013-12-16 15:40:00+01:00,5161,AR,2538.410514803179,2630.8433591503713
2013-12-16 15:50:00+01:00,5161,AR,2448.4735785178286,2623.992968696211
2013-12-16 16:00:00+01:00,5161,AR,2772.0136173328397,2607.735142647622
2013-12-16 16:10:00+01:00,5161,AR,2690.519512294492,2807.4353727563766
2013-12-16 16:20:00+01:00,5161,AR,2592.6479521449105,2796.568277536824
2013-12-16 16:30:00+01:00,5161,AR,2785.390971012687,2779.944625355225
2013-12-16 16:40:00+01:00,5161,AR,2619.2588713685946,2912.7881664505503
2013-12-16 16:50:00+01:00,5161,AR,2633.5863525536292,2825.3108212808875
2013-12-16 17:00:00+01:00,5161,AR,2544.4759066480965,2830.3093391626658
2013-12-16 17:10:00+01:00,5161,AR,2674.0369944306767,2741.283703056167
2013-12-16 17:20:00+01:00,5161,AR,2557.115005499669,2777.7865814229554
2013-12-16 17:30:00+01:00,5161,AR,2391.7550214881935,2732.325106145025
2013-12-16 17:40:00+01:00,5161,AR,2553.3016046389957,2584.9706872484007
2013-12-16 17:50:00+01:00,5161,AR,2696.691356432064,2633.5470078749768
2013-12-16 18:00:00+01:00,5161,AR,2386.359150415242,2691.020198365023
2013-12-16 18:10:00+01:00,5161,AR,2363.5816467366058,2590.2921061127017
2013-12-16 18:20:00+01:00,5161,AR,2429.0901584813646,2554.4482589149834
2013-12-16 18:30:00+01:00,5161,AR,2416.330809952751,2535.0950318193945
2013-12-16 18:40:00+01:00,5161,AR,2332.473836769392,2506.135293739509
2013-12-16 18:50:00+01:00,5161,AR,2197.7908076534222,2384.1950345327245
2013-12-16 19:00:00+01:00,5161,AR,2127.2325690818066,2310.7458299388445
2013-12-16 19:10:00+01:00,5161,AR,2131.436996204718,2240.1214355505435
2013-12-16 19:20:00+01:00,5161,AR,1931.2818337151923,2196.170914114537
2013-12-16 19:30:00+01:00,5161,AR,1857.6205597025655,2040.8738966009432
2013-12-16 19:40:00+01:00,5161,AR,1720.8193322763295,1942.3345008422225
2013-12-16 19:50:00+01:00,5161,AR,1719.8895638319543,1791.031702149418
2013-12-16 20:00:00+01:00,5161,AR,1494.5802591991269,1740.359083564731
2013-12-16 20:10:00+01:00,5161,AR,1387.2497562192434,1542.870724717979
2013-12-16 20:20:00+01:00,5161,AR,1310.2693516543166,1425.4032762747388
2013-12-16 20:30:00+01:00,5161,AR,1161.102544897296,1325.6750896467388
2013-12-16 20:40:00+01:00,5161,AR,1097.7890773365518,1156.3278673694094
2013-12-16 20:50:00+01:00,5161,AR,1052.0191730358947,1060.9887955974705
2013-12-16 21:00:00+01:00,5161,AR,966.3624734017344,976.4384887514613
2013-12-16 21:10:00+01:00,5161,AR,789.5047907686429,941.4928694665936
2013-12-16 21:20:00+01:00,5161,AR,889.2621867595232,785.2006552286902
2013-12-16 21:30:00+01:00,5161,AR,790.8689030678371,824.3732450654221
2013-12-16 21:40:00+01:00,5161,AR,795.4713223064675,781.4759787270941
2013-12-16 21:50:00+01:00,5161,AR,769.1046473823518,725.1867609117094
2013-12-16 22:00:00+01:00,5161,AR,695.0575355658402,755.3302814936321
2013-12-16 22:10:00+01:00,5161,AR,614.0004076521011,683.9810718941608
2013-12-16 22:20:00+01:00,5161,AR,642.0886257461541,610.0043782280374
2013-12-16 22:30:00+01:00,5161,AR,682.7367134788166,588.9858546597806
2013-12-16 22:40:00+01:00,5161,AR,582.5713171728919,609.0967737023655
2013-12-16 22:50:00+01:00,5161,AR,860.3829426100458,572.9363382073519
2013-12-16 23:00:00+01:00,5161,AR,633.4714392077531,732.8102132121805
2013-12-16 23:10:00+01:00,5161,AR,543.3787492850882,662.0038546814651
2013-12-16 23:20:00+01:00,5161,AR,597.4091750516162,588.3500642713195
2013-12-16 23:30:00+01:00,5161,AR,610.5447066159588,562.8566149069964
2013-12-16 23:40:00+01:00,5161,AR,333.73604574735816,563.2228752314933
2013-12-16 23:50:00+01:00,5161,AR,394.09169937420666,426.224918251707
2013-12-17 00:00:00+01:00,5161,AR,417.1658336622054,400.4544619316547
2013-12-17 00:10:00+01:00,5161,AR,311.190922064494,395.8042880664337
2013-12-17 00:20:00+01:00,5161,AR,445.8624530921254,327.4467204056009
2013-12-17 00:30:00+01:00,5161,AR,342.1665759456991,360.2101459480051
2013-12-17 00:40:00+01:00,5161,AR,318.0864419863345,324.0804912709348
2013-12-17 00:50:00+01:00,5161,AR,304.5793150069837,317.5110564397972
2013-12-17 01:00:00+01:00,5161,AR,302.764988141766,285.76192540157126
2013-12-17 01:10:00+01:00,5161,AR,232.7316643734294,287.7583554674992
2013-12-17 01:20:00+01:00,5161,AR,268.7747995622892,252.4392445170023
2013-12-17 01:30:00+01:00,5161,AR,226.48288796489103,257.30353437170686
2013-12-17 01:40:00+01:00,5161,AR,187.17806591260253,241.5638232834901
2013-12-17 01:50:00+01:00,5161,AR,223.17185846057697,218.49411435952763
2013-12-17 02:00:00+01:00,5161,AR,234.36075561978643,216.57259735741096
2013-12-17 02:10:00+01:00,5161,AR,216.70508100954143,219.8304476881443
2013-12-17 02:20:00+01:00,5161,AR,229.82294206070475,224.99057359066785
2013-12-17 02:30:00+01:00,5161,AR,209.51703585982187,229.4679671988711
2013-12-17 02:40:00+01:00,5161,AR,183.13840232603152,224.917369428524
2013-12-17 02:50:00+01:00,5161,AR,202.82635390458003,212.54644096500587
2013-12-17 03:00:00+01:00,5161,AR,204.5113759135692,213.7457376513612
2013-12-17 03:10:00+01:00,5161,AR,173.604901178288,214.83663640503988
2013-12-17 03:20:00+01:00,5161,AR,195.62657722787543,209.1526300311388
2013-12-17 03:30:00+01:00,5161,AR,199.53999388768037,215.22146702395435
2013-12-17 03:40:00+01:00,5161,AR,188.96452205209215,214.3858254334038
2013-12-17 03:50:00+01:00,5161,AR,206.67401810190816,219.0446774323863
2013-12-17 04:00:00+01:00,5161,AR,213.5412026694256,218.53987909718637
2013-12-17 04:10:00+01:00,5161,AR,164.38318781264684,225.5641452639942
2013-12-17 04:20:00+01:00,5161,AR,205.71875081404303,215.424347412248
2013-12-17 04:30:00+01:00,5161,AR,189.8337937590183,221.6422123335399
2013-12-17 04:40:00+01:00,5161,AR,165.30069476948887,213.98595748303737
2013-12-17 04:50:00+01:00,5161,AR,211.25015265660855,206.287590886197
2013-12-17 05:00:00+01:00,5161,AR,207.73287305906223,222.72484187729293
2013-12-17 05:10:00+01:00,5161,AR,186.83726648585449,224.1875529524299
2013-12-17 05:20:00+01:00,5161,AR,212.57007106479435,221.08636518627588
2013-12-17 05:30:00+01:00,5161,AR,199.1200000905363,227.05377666090425
2013-12-17 05:40:00+01:00,5161,AR,189.68363995546855,225.65113045461288
2013-12-17 05:50:00+01:00,5161,AR,206.416556683001,224.39134606357845
2013-12-17 06:00:00+01:00,5161,AR,199.1442836261162,225.5234673748772
2013-12-17 06:10:00+01:00,5161,AR,175.57236746877405,225.9477008081492
2013-12-17 06:20:00+01:00,5161,AR,211.8952069101305,217.6922460605603
2013-12-17 06:30:00+01:00,5161,AR,229.9729622000492,226.17715181540476
2013-12-17 06:40:00+01:00,5161,AR,222.1182693543896,246.66515940435863
2013-12-17 06:50:00+01:00,5161,AR,266.95532831615634,251.7119178536304
2013-12-17 07:00:00+01:00,5161,AR,266.657720025219,277.42751542631373
2013-12-17 07:10:00+01:00,5161,AR,264.9793853207954,287.81841117584514
2013-12-17 07:20:00+01:00,5161,AR,299.7556316617965,304.21134190623246
2013-12-17 07:30:00+01:00,5161,AR,341.2189995132583,319.3074619912272
2013-12-17 07:40:00+01:00,5161,AR,302.00634130821595,353.2411636886296
2013-12-17 07:50:00+01:00,5161,AR,336.06756291396573,352.3412752796906
2013-12-17 08:00:00+01:00,5161,AR,375.193126163595,381.21727895637326
2013-12-17 08:10:00+01:00,5161,AR,397.58103424537035,409.2297934206256
2013-12-17 08:20:00+01:00,5161,AR,489.1837540406109,442.19502529650464
2013-12-17 08:30:00+01:00,5161,AR,534.2421996729204,515.5613831444792
2013-12-17 08:40:00+01:00,5161,AR,660.0386766733408,575.5166160054218
2013-12-17 08:50:00+01:00,5161,AR,617.4211150070694,727.2313221126238
2013-12-17 09:00:00+01:00,5161,AR,824.7165321501712,715.6656210787933
